CustomerID,Segment,Recency,Frequency,Monetary,Churned,ChurnProbability,ChurnPredicted
C12617,Lost / Inactive,9,2,790.06,0,0.002,0
C12618,Lost / Inactive,4,19,10312.58,0,0.0,0
C12619,Lost / Inactive,26,2,2154.97,0,0.002,0
C12620,Lost / Inactive,98,13,6453.04,1,0.998,1
C12621,Lost / Inactive,16,5,2174.2,0,0.001,0
C12622,Lost / Inactive,3,6,2612.02,0,0.0,0
C12623,Lost / Inactive,22,2,1696.85,0,0.002,0
C12624,Lost / Inactive,718,1,1410.07,1,0.999,1
C12625,Lost / Inactive,26,3,316.61,0,0.002,0
C12626,Lost / Inactive,15,7,3554.11,0,0.0,0
C12627,Lost / Inactive,13,2,1070.96,0,0.001,0
C12628,Lost / Inactive,117,7,1990.63,1,0.998,1
C12629,Lost / Inactive,10,7,3542.79,0,0.0,0
C12630,Lost / Inactive,30,3,2776.24,0,0.001,0
C12631,Lost / Inactive,663,1,43.44,1,0.999,1
C12632,Lost / Inactive,244,2,634.99,1,0.999,1
C12633,Lost / Inactive,6,31,19971.99,0,0.0,0
C12634,Lost / Inactive,388,3,471.91,1,0.999,1
C12635,Lost / Inactive,360,4,1598.15,1,0.999,1
C12636,Lost / Inactive,20,2,452.44,0,0.002,0
C12637,Lost / Inactive,72,2,1356.14,0,0.002,0
C12638,Lost / Inactive,32,3,1169.66,0,0.0,0
C12640,Lost / Inactive,667,1,296.66,1,0.999,1
C12642,Lost / Inactive,25,4,1269.16,0,0.001,0
C12643,Lost / Inactive,202,4,1650.6,1,0.999,1
C12644,Lost / Inactive,223,2,209.53,1,0.999,1
C12645,Lost / Inactive,257,3,772.01,1,1.0,1
C12646,Lost / Inactive,242,2,1052.81,1,0.999,1
C12647,Lost / Inactive,479,1,1198.64,1,0.999,1
C12648,Lost / Inactive,36,4,2011.16,0,0.002,0
C12649,Lost / Inactive,26,3,531.32,0,0.001,0
C12650,Lost / Inactive,395,2,1646.25,1,1.0,1
C12651,Lost / Inactive,61,3,427.39,0,0.002,0
C12652,Lost / Inactive,349,4,1733.36,1,1.0,1
C12653,Lost / Inactive,30,6,5175.45,0,0.0,0
C12654,Lost / Inactive,79,9,6470.84,0,0.001,0
C12655,Lost / Inactive,9,6,2048.48,0,0.0,0
C12657,Lost / Inactive,274,2,1044.29,1,0.999,1
C12658,Lost / Inactive,8,3,1147.3,0,0.0,0
C12659,Lost / Inactive,354,4,1288.6,1,0.999,1
C12660,Lost / Inactive,389,1,547.7,1,0.999,1
C12661,Lost / Inactive,344,2,818.81,1,0.999,1
C12662,Lost / Inactive,204,7,2627.91,1,0.999,1
C12663,Lost / Inactive,204,1,280.32,1,0.999,1
C12664,Lost / Inactive,255,1,266.45,1,0.999,1
C12665,Lost / Inactive,3,3,1594.23,0,0.0,0
C12666,Lost / Inactive,164,8,1883.4,1,0.998,1
C12667,Lost / Inactive,45,9,2422.48,0,0.001,0
C12668,Lost / Inactive,380,2,1167.18,1,0.999,1
C12669,Lost / Inactive,184,3,1558.62,1,0.999,1
C12670,Lost / Inactive,1,9,1834.08,0,0.0,0
C12671,Lost / Inactive,202,3,618.47,1,1.0,1
C12672,Lost / Inactive,2,9,4458.13,0,0.001,0
C12673,Lost / Inactive,587,3,5469.03,1,0.999,1
C12674,Lost / Inactive,500,4,327.05,1,0.999,1
C12675,Lost / Inactive,48,3,278.59,0,0.002,0
C12676,Lost / Inactive,144,2,422.54,1,0.999,1
C12677,Lost / Inactive,2,15,4961.52,0,0.001,0
C12678,Lost / Inactive,21,1,436.56,0,0.003,0
C12679,Lost / Inactive,674,2,139.49,1,0.999,1
C12680,Lost / Inactive,36,8,1919.36,0,0.001,0
C12681,Lost / Inactive,11,2,1053.95,0,0.001,0
C12682,Lost / Inactive,18,4,1547.51,0,0.0,0
C12683,Lost / Inactive,264,3,492.05,1,0.999,1
C12684,Lost / Inactive,598,1,950.21,1,0.999,1
C12685,Lost / Inactive,57,4,2770.85,0,0.001,0
C12686,Lost / Inactive,173,9,4988.42,1,0.999,1
C12688,Lost / Inactive,168,3,2408.37,1,0.999,1
C12689,Lost / Inactive,258,3,395.99,1,0.999,1
C12690,Lost / Inactive,357,2,2569.85,1,0.999,1
C12691,Lost / Inactive,27,6,2851.46,0,0.0,0
C12692,Lost / Inactive,229,2,441.42,1,0.999,1
C12693,Lost / Inactive,6,4,616.49,0,0.002,0
C12694,Lost / Inactive,22,13,5769.18,0,0.0,0
C12695,Lost / Inactive,16,2,934.3,0,0.002,0
C12696,Lost / Inactive,173,4,1144.6,1,0.999,1
C12697,Lost / Inactive,12,6,997.57,0,0.0,0
C12699,Lost / Inactive,254,3,307.8,1,0.999,1
C12700,Champions,7,89,46381.87,0,0.0,0
C12701,Lost / Inactive,62,8,2580.55,0,0.0,0
C12702,Lost / Inactive,218,6,4008.7,1,0.999,1
C12703,Lost / Inactive,289,1,108.35,1,1.0,1
C12704,Lost / Inactive,265,2,297.64,1,0.999,1
C12705,Lost / Inactive,612,2,917.35,1,0.999,1
C12706,Lost / Inactive,125,5,2476.01,1,0.999,1
C12707,Lost / Inactive,371,2,1091.76,1,0.999,1
C12708,Lost / Inactive,179,8,2677.9,1,0.999,1
C12709,Lost / Inactive,57,4,2368.17,0,0.002,0
C12710,Lost / Inactive,382,2,1499.66,1,0.999,1
C12711,Lost / Inactive,104,3,738.57,1,0.999,1
C12712,Lost / Inactive,14,3,1248.04,0,0.0,0
C12713,Lost / Inactive,21,2,884.14,0,0.002,0
C12714,Lost / Inactive,705,1,495.0,1,0.999,1
C12715,Lost / Inactive,112,12,6024.0,1,0.998,1
C12716,Lost / Inactive,238,3,1098.09,1,0.999,1
C12717,Lost / Inactive,9,7,3888.32,0,0.0,0
C12718,Lost / Inactive,17,4,2744.57,0,0.0,0
C12719,Lost / Inactive,29,30,15369.59,0,0.0,0
C12720,Lost / Inactive,56,2,1966.44,0,0.001,0
C12721,Lost / Inactive,16,9,2998.56,0,0.001,0
C12723,Lost / Inactive,10,8,5335.2,0,0.001,0
C12724,Lost / Inactive,9,15,5515.55,0,0.001,0
C12725,Lost / Inactive,2,1,320.49,0,0.002,0
C12726,Lost / Inactive,124,3,2040.34,1,0.999,1
C12727,Lost / Inactive,84,2,427.63,0,0.002,0
C12728,Lost / Inactive,3,12,6553.57,0,0.0,0
C12730,Lost / Inactive,137,5,2482.67,1,0.999,1
C12731,Lost / Inactive,373,3,1310.1,1,0.999,1
C12732,Lost / Inactive,392,3,3063.65,1,0.999,1
C12733,Lost / Inactive,105,4,1047.8,1,0.999,1
C12734,Lost / Inactive,263,2,1855.41,1,0.999,1
C12735,Lost / Inactive,16,1,407.31,0,0.003,0
C12736,Lost / Inactive,8,13,4307.04,0,0.0,0
C12737,Lost / Inactive,42,6,1351.98,0,0.001,0
C12738,Lost / Inactive,235,3,1229.82,1,0.999,1
C12740,Lost / Inactive,99,2,1580.62,1,0.999,1
C12741,Lost / Inactive,52,4,731.15,0,0.001,0
C12742,Lost / Inactive,45,5,567.92,0,0.0,0
C12743,Lost / Inactive,596,2,936.21,1,0.999,1
C12744,Lost / Inactive,356,6,2123.06,1,0.999,1
C12745,Lost / Inactive,152,4,2055.13,1,0.999,1
C12746,Lost / Inactive,22,3,3111.95,0,0.001,0
C12747,Lost / Inactive,447,3,1316.53,1,0.999,1
C12749,Lost / Inactive,20,5,1854.71,0,0.001,0
C12750,Lost / Inactive,20,2,161.95,0,0.0,0
C12751,Lost / Inactive,239,3,1870.23,1,0.999,1
C12752,Lost / Inactive,232,3,2088.67,1,0.999,1
C12753,Lost / Inactive,149,4,7888.27,1,0.999,1
C12754,Lost / Inactive,212,3,1687.67,1,1.0,1
C12755,Lost / Inactive,419,4,2052.7,1,0.999,1
C12756,Lost / Inactive,398,2,809.09,1,0.999,1
C12757,Lost / Inactive,44,3,1505.4,0,0.001,0
C12758,Lost / Inactive,237,5,2280.0,1,0.999,1
C12759,Lost / Inactive,2,4,1828.95,0,0.0,0
C12760,Lost / Inactive,138,6,6338.16,1,0.999,1
C12761,Lost / Inactive,26,3,1328.06,0,0.001,0
C12762,Lost / Inactive,165,2,466.85,1,0.998,1
C12763,Lost / Inactive,111,1,79.5,1,0.999,1
C12764,Lost / Inactive,22,6,1672.49,0,0.001,0
C12765,Lost / Inactive,2,6,2094.6,0,0.001,0
C12766,Lost / Inactive,373,1,814.65,1,1.0,1
C12767,Lost / Inactive,546,1,130.32,1,1.0,1
C12769,Lost / Inactive,292,6,2245.79,1,0.999,1
C12770,Lost / Inactive,127,4,2200.76,1,0.999,1
C12771,Lost / Inactive,138,2,1414.96,1,0.999,1
C12772,Lost / Inactive,75,3,1581.55,0,0.001,0
C12773,Lost / Inactive,376,2,227.8,1,0.999,1
C12774,Lost / Inactive,361,4,1578.93,1,0.999,1
C12775,Lost / Inactive,616,1,29.35,1,0.999,1
C12776,Lost / Inactive,20,3,1651.79,0,0.001,0
C12777,Lost / Inactive,170,2,286.5,1,0.998,1
C12778,Lost / Inactive,154,8,5219.68,1,0.999,1
C12779,Lost / Inactive,144,3,4095.31,1,0.999,1
C12780,Lost / Inactive,281,2,197.12,1,0.999,1
C12781,Lost / Inactive,28,1,124.86,0,0.003,0
C12782,Lost / Inactive,29,2,170.73,0,0.0,0
C12783,Lost / Inactive,208,1,22.96,1,0.999,1
C12784,Lost / Inactive,14,14,7055.89,0,0.0,0
C12785,Lost / Inactive,572,1,1210.87,1,0.999,1
C12786,Lost / Inactive,322,2,951.32,1,0.999,1
C12787,Lost / Inactive,179,5,1596.69,1,0.999,1
C12788,Lost / Inactive,141,5,2477.57,1,0.999,1
C12789,Lost / Inactive,182,2,500.04,1,0.999,1
C12790,Lost / Inactive,513,2,274.94,1,0.999,1
C12791,Lost / Inactive,521,2,423.68,1,0.999,1
C12792,Lost / Inactive,153,1,308.99,1,0.999,1
C12793,Lost / Inactive,205,5,1910.82,1,0.999,1
C12794,Lost / Inactive,16,3,1189.59,0,0.0,0
C12795,Lost / Inactive,17,3,2438.46,0,0.002,0
C12796,Lost / Inactive,9,13,7642.27,0,0.0,0
C12797,Lost / Inactive,146,4,6180.46,1,0.999,1
C12798,Lost / Inactive,407,3,2578.97,1,0.999,1
C12799,Lost / Inactive,29,3,2391.44,0,0.001,0
C12801,Lost / Inactive,17,1,239.89,0,0.002,0
C12802,Lost / Inactive,5,28,14527.7,0,0.0,0
C12803,Lost / Inactive,60,4,1645.13,0,0.001,0
C12804,Lost / Inactive,565,3,1319.08,1,1.0,1
C12805,Lost / Inactive,204,2,639.56,1,0.999,1
C12806,Lost / Inactive,5,4,1874.92,0,0.0,0
C12807,Lost / Inactive,26,7,1464.13,0,0.001,0
C12808,Lost / Inactive,229,2,693.94,1,0.999,1
C12810,Lost / Inactive,543,1,1614.28,1,0.999,1
C12811,Lost / Inactive,10,2,1239.18,0,0.001,0
C12812,Lost / Inactive,363,1,594.72,1,0.999,1
C12813,Lost / Inactive,165,3,1168.57,1,0.999,1
C12814,Lost / Inactive,192,4,2238.08,1,1.0,1
C12815,Lost / Inactive,187,3,261.56,1,0.999,1
C12816,Lost / Inactive,24,2,1868.45,0,0.002,0
C12817,Lost / Inactive,29,10,4570.5,0,0.001,0
C12818,Lost / Inactive,114,11,4924.03,1,0.999,1
C12819,Lost / Inactive,232,4,824.27,1,1.0,1
C12820,Lost / Inactive,463,2,3042.2,1,0.999,1
C12823,Lost / Inactive,492,2,1498.99,1,0.999,1
C12824,Lost / Inactive,268,2,48.22,1,0.999,1
C12825,Lost / Inactive,137,12,3518.51,1,0.998,1
C12826,Lost / Inactive,14,14,8284.75,0,0.0,0
C12827,Lost / Inactive,346,3,1028.45,1,0.999,1
C12828,Lost / Inactive,1,3,946.46,0,0.001,0
C12829,Lost / Inactive,67,2,936.51,0,0.001,0
C12830,Lost / Inactive,388,1,736.04,1,0.999,1
C12831,Lost / Inactive,217,7,3601.5,1,0.999,1
C12832,Lost / Inactive,243,1,437.36,1,0.999,1
C12833,Lost / Inactive,25,7,5109.23,0,0.0,0
C12834,Lost / Inactive,352,1,130.5,1,0.999,1
C12835,Lost / Inactive,206,5,2028.79,1,0.999,1
C12836,Lost / Inactive,2,2,1239.6,0,0.002,0
C12837,Lost / Inactive,223,6,1421.26,1,0.999,1
C12838,Lost / Inactive,446,1,156.93,1,0.999,1
C12839,Lost / Inactive,114,5,3039.93,1,0.998,1
C12840,Lost / Inactive,11,5,2000.62,0,0.001,0
C12841,Lost / Inactive,12,5,2506.66,0,0.001,0
C12842,Lost / Inactive,446,3,503.34,1,0.999,1
C12843,Lost / Inactive,40,3,1107.71,0,0.002,0
C12844,Lost / Inactive,246,5,1343.02,1,0.999,1
C12845,Lost / Inactive,15,6,6523.24,0,0.001,0
C12846,Lost / Inactive,20,8,2980.55,0,0.001,0
C12847,Lost / Inactive,7,4,2048.14,0,0.001,0
C12848,Lost / Inactive,112,2,469.26,1,0.999,1
C12849,Lost / Inactive,9,3,865.24,0,0.003,0
C12850,Lost / Inactive,323,3,2552.61,1,0.999,1
C12851,Lost / Inactive,89,4,1167.19,0,0.0,0
C12852,Lost / Inactive,1,5,1336.01,0,0.001,0
C12853,Lost / Inactive,110,3,2229.99,1,0.999,1
C12854,Lost / Inactive,540,1,49.02,1,0.999,1
C12855,Lost / Inactive,362,5,797.9,1,0.999,1
C12856,Lost / Inactive,10,4,1987.42,0,0.002,0
C12857,Lost / Inactive,226,3,2373.2,1,0.999,1
C12858,Lost / Inactive,17,1,284.43,0,0.002,0
C12859,Lost / Inactive,2,7,3610.07,0,0.001,0
C12860,Lost / Inactive,177,2,3068.58,1,0.999,1
C12863,Lost / Inactive,12,1,232.1,0,0.002,0
C12864,Lost / Inactive,261,1,448.91,1,0.999,1
C12865,Lost / Inactive,8,27,8584.09,0,0.0,0
C12866,Lost / Inactive,25,1,289.06,0,0.002,0
C12867,Lost / Inactive,24,5,2287.41,0,0.0,0
C12868,Lost / Inactive,199,3,436.54,1,0.999,1
C12869,Lost / Inactive,32,4,3191.79,0,0.001,0
C12870,Lost / Inactive,123,9,4781.37,1,0.999,1
C12871,Lost / Inactive,235,4,2459.55,1,0.999,1
C12872,Lost / Inactive,1,16,8667.92,0,0.0,0
C12873,Lost / Inactive,368,6,4731.83,1,0.999,1
C12874,Lost / Inactive,14,6,1460.36,0,0.0,0
C12875,Lost / Inactive,179,1,648.57,1,1.0,1
C12876,Lost / Inactive,15,3,378.16,0,0.002,0
C12877,Lost / Inactive,308,3,1487.79,1,0.999,1
C12878,Lost / Inactive,223,4,1830.16,1,0.999,1
C12879,Lost / Inactive,42,3,1224.06,0,0.001,0
C12880,Lost / Inactive,262,1,365.54,1,0.999,1
C12881,Lost / Inactive,15,2,221.76,0,0.001,0
C12882,Lost / Inactive,12,3,721.83,0,0.001,0
C12883,Lost / Inactive,238,11,8135.02,1,0.999,1
C12884,Lost / Inactive,15,3,3541.03,0,0.0,0
C12885,Lost / Inactive,71,4,1176.39,0,0.001,0
C12886,Lost / Inactive,147,2,149.7,1,0.999,1
C12887,Lost / Inactive,378,1,220.74,1,0.999,1
C12888,Lost / Inactive,383,2,224.47,1,0.999,1
C12889,Lost / Inactive,77,2,63.82,0,0.001,0
C12890,Lost / Inactive,625,1,333.86,1,0.999,1
C12891,Lost / Inactive,727,1,889.21,1,0.999,1
C12892,Lost / Inactive,4,5,1005.19,0,0.001,0
C12893,Lost / Inactive,185,2,205.88,1,0.998,1
C12894,Lost / Inactive,242,3,2609.15,1,0.999,1
C12895,Lost / Inactive,44,7,4312.95,0,0.002,0
C12896,Lost / Inactive,26,4,4907.29,0,0.001,0
C12897,Lost / Inactive,12,3,1574.46,0,0.0,0
C12898,Lost / Inactive,141,2,1335.89,1,0.998,1
C12899,Lost / Inactive,26,7,4112.59,0,0.001,0
C12900,Lost / Inactive,238,3,799.09,1,1.0,1
C12901,Lost / Inactive,341,1,229.84,1,0.999,1
C12902,Lost / Inactive,54,4,847.87,0,0.001,0
C12903,Lost / Inactive,59,6,2173.23,0,0.0,0
C12905,Lost / Inactive,6,53,29356.35,0,0.0,0
C12907,Lost / Inactive,15,3,457.02,0,0.002,0
C12908,Lost / Inactive,17,5,3938.65,0,0.0,0
C12909,Lost / Inactive,58,1,135.24,0,0.003,0
C12910,Lost / Inactive,25,12,3694.77,0,0.0,0
C12911,Lost / Inactive,20,6,4718.43,0,0.0,0
C12912,Lost / Inactive,13,3,946.05,0,0.002,0
C12913,Lost / Inactive,333,1,1671.25,1,0.999,1
C12914,Lost / Inactive,721,1,108.9,1,1.0,1
C12915,Lost / Inactive,70,3,228.39,0,0.002,0
C12916,Lost / Inactive,154,4,1817.94,1,1.0,1
C12917,Lost / Inactive,616,1,61.92,1,0.999,1
C12918,Lost / Inactive,66,3,519.06,0,0.001,0
C12919,Lost / Inactive,218,6,1442.76,1,0.998,1
C12920,Lost / Inactive,121,3,484.52,1,0.998,1
C12921,Lost / Inactive,88,6,4192.72,0,0.001,0
C12922,Lost / Inactive,252,2,191.94,1,0.999,1
C12923,Lost / Inactive,36,4,1001.11,0,0.001,0
C12924,Lost / Inactive,79,12,6322.79,0,0.0,0
C12925,Lost / Inactive,83,4,1131.37,0,0.001,0
C12926,Lost / Inactive,407,1,601.83,1,1.0,1
C12927,Lost / Inactive,358,7,3482.37,1,0.999,1
C12928,Lost / Inactive,375,1,187.74,1,0.999,1
C12930,Lost / Inactive,122,6,4559.82,1,0.999,1
C12931,Lost / Inactive,165,4,1731.66,1,0.999,1
C12932,Lost / Inactive,2,6,1303.49,0,0.0,0
C12934,Lost / Inactive,37,5,810.23,0,0.0,0
C12935,Lost / Inactive,353,4,1915.12,1,0.999,1
C12936,Lost / Inactive,25,3,1790.6,0,0.001,0
C12937,Lost / Inactive,360,1,81.84,1,0.999,1
C12938,Lost / Inactive,256,4,1944.49,1,0.999,1
C12939,Lost / Inactive,366,2,729.9,1,0.999,1
C12941,Lost / Inactive,5,3,3429.12,0,0.001,0
C12942,Lost / Inactive,14,8,5105.03,0,0.0,0
C12943,Lost / Inactive,3,3,825.3,0,0.001,0
C12944,Lost / Inactive,303,4,2730.41,1,0.999,1
C12945,Lost / Inactive,242,3,1371.01,1,0.999,1
C12946,Lost / Inactive,344,1,2734.94,1,0.999,1
C12947,Lost / Inactive,180,7,3744.52,1,0.999,1
C12948,Lost / Inactive,6,8,8716.34,0,0.0,0
C12949,Lost / Inactive,6,2,574.96,0,0.001,0
C12950,Lost / Inactive,4,12,5256.2,0,0.001,0
C12952,Lost / Inactive,2,4,3622.87,0,0.001,0
C12953,Lost / Inactive,612,1,2435.87,1,0.999,1
C12954,Lost / Inactive,12,7,2358.84,0,0.001,0
C12955,Lost / Inactive,45,2,2662.4,0,0.001,0
C12956,Lost / Inactive,8,3,2851.57,0,0.002,0
C12957,Lost / Inactive,98,5,2668.36,1,0.999,1
C12958,Lost / Inactive,30,3,180.8,0,0.001,0
C12959,Lost / Inactive,716,1,337.19,1,0.999,1
C12960,Lost / Inactive,49,7,2593.82,0,0.001,0
C12962,Lost / Inactive,35,1,602.77,0,0.002,0
C12963,Lost / Inactive,392,3,562.95,1,1.0,1
C12964,Lost / Inactive,29,3,807.22,0,0.002,0
C12965,Lost / Inactive,679,1,117.8,1,1.0,1
C12966,Lost / Inactive,66,2,69.93,0,0.002,0
C12967,Lost / Inactive,4,2,1178.77,0,0.002,0
C12968,Lost / Inactive,483,3,3472.58,1,0.999,1
C12969,Lost / Inactive,2,10,4892.05,0,0.0,0
C12970,Lost / Inactive,6,37,14494.35,0,0.0,0
C12971,Lost / Inactive,403,2,664.61,1,0.999,1
C12972,Lost / Inactive,477,1,270.88,1,0.999,1
C12973,Lost / Inactive,14,12,4470.48,0,0.0,0
C12974,Lost / Inactive,43,5,2102.05,0,0.001,0
C12975,Lost / Inactive,54,2,2550.02,0,0.002,0
C12976,Lost / Inactive,9,13,4587.25,0,0.0,0
C12977,Lost / Inactive,107,5,2069.68,1,0.999,1
C12978,Lost / Inactive,82,12,4066.61,0,0.0,0
C12979,Lost / Inactive,82,5,2948.5,0,0.001,0
C12980,Lost / Inactive,348,1,692.17,1,0.999,1
C12983,Lost / Inactive,22,2,1262.78,0,0.002,0
C12984,Lost / Inactive,10,5,2352.22,0,0.001,0
C12985,Lost / Inactive,248,1,559.36,1,1.0,1
C12986,Lost / Inactive,366,6,3010.32,1,0.999,1
C12988,Lost / Inactive,332,4,2387.25,1,0.999,1
C12989,Lost / Inactive,88,6,4912.44,0,0.001,0
C12990,Lost / Inactive,275,4,2437.82,1,0.999,1
C12991,Lost / Inactive,89,1,283.82,0,0.002,0
C12992,Lost / Inactive,226,3,2334.94,1,1.0,1
C12993,Lost / Inactive,8,4,2642.16,0,0.001,0
C12994,Lost / Inactive,6,8,939.72,0,0.0,0
C12995,Lost / Inactive,366,2,1486.49,1,0.999,1
C12996,Lost / Inactive,18,2,406.63,0,0.002,0
C12997,Lost / Inactive,15,4,461.26,0,0.0,0
C12998,Lost / Inactive,16,11,4934.0,0,0.0,0
C12999,Lost / Inactive,376,1,232.24,1,0.999,1
C13000,Lost / Inactive,115,2,1021.9,1,0.999,1
C13001,Lost / Inactive,508,1,505.76,1,0.999,1
C13002,Lost / Inactive,12,3,648.1,0,0.001,0
C13003,Lost / Inactive,12,8,6268.26,0,0.0,0
C13004,Lost / Inactive,369,4,2502.55,1,0.999,1
C13005,Lost / Inactive,17,1,128.56,0,0.002,0
C13006,Lost / Inactive,287,4,580.3,1,0.999,1
C13007,Lost / Inactive,701,4,2000.68,1,1.0,1
C13008,Lost / Inactive,6,5,4781.17,0,0.001,0
C13009,Lost / Inactive,354,4,2172.64,1,0.999,1
C13010,Lost / Inactive,488,4,671.54,1,0.999,1
C13011,Lost / Inactive,213,3,260.41,1,0.998,1
C13012,Lost / Inactive,176,5,1557.71,1,1.0,1
C13014,Lost / Inactive,318,5,2889.75,1,0.999,1
C13015,Lost / Inactive,58,5,4666.73,0,0.001,0
C13016,Lost / Inactive,346,3,4713.02,1,1.0,1
C13017,Lost / Inactive,378,2,2599.12,1,0.999,1
C13019,Lost / Inactive,8,8,2835.8,0,0.0,0
C13020,Lost / Inactive,147,5,2632.72,1,0.999,1
C13021,Lost / Inactive,9,5,787.88,0,0.001,0
C13022,Lost / Inactive,263,4,1659.29,1,0.999,1
C13023,Lost / Inactive,43,6,1411.51,0,0.001,0
C13024,Lost / Inactive,255,3,776.91,1,0.999,1
C13025,Lost / Inactive,351,2,1179.19,1,0.999,1
C13026,Lost / Inactive,25,6,2712.33,0,0.0,0
C13027,Lost / Inactive,24,2,814.55,0,0.002,0
C13028,Lost / Inactive,3,5,784.89,0,0.0,0
C13029,Lost / Inactive,5,5,3314.81,0,0.001,0
C13030,Lost / Inactive,556,1,449.91,1,0.999,1
C13031,Lost / Inactive,24,6,1834.38,0,0.001,0
C13032,Lost / Inactive,450,2,307.62,1,0.999,1
C13034,Lost / Inactive,3,3,2146.93,0,0.0,0
C13035,Lost / Inactive,17,4,2827.86,0,0.0,0
C13036,Lost / Inactive,639,1,143.01,1,0.999,1
C13037,Lost / Inactive,44,9,6377.49,0,0.0,0
C13039,Lost / Inactive,24,18,9406.47,0,0.0,0
C13040,Lost / Inactive,7,33,15349.74,0,0.0,0
C13041,Lost / Inactive,85,4,651.08,0,0.0,0
C13042,Lost / Inactive,156,1,38.7,1,0.999,1
C13043,Lost / Inactive,67,5,2344.39,0,0.0,0
C13044,Lost / Inactive,140,2,568.17,1,1.0,1
C13045,Lost / Inactive,36,2,624.77,0,0.003,0
C13046,Lost / Inactive,94,2,1062.32,1,0.999,1
C13047,Lost / Inactive,22,1,1835.24,0,0.002,0
C13048,Lost / Inactive,30,16,6159.83,0,0.0,0
C13049,Lost / Inactive,363,2,571.32,1,0.999,1
C13050,Lost / Inactive,113,2,188.42,1,0.999,1
C13052,Lost / Inactive,5,16,6252.54,0,0.0,0
C13053,Lost / Inactive,22,5,1493.7,0,0.0,0
C13054,Lost / Inactive,30,10,3958.75,0,0.0,0
C13055,Lost / Inactive,95,3,379.27,1,0.998,1
C13056,Lost / Inactive,38,2,839.66,0,0.001,0
C13057,Lost / Inactive,136,2,429.79,1,0.998,1
C13058,Lost / Inactive,339,4,1355.92,1,0.999,1
C13059,Lost / Inactive,17,6,1878.14,0,0.0,0
C13061,Lost / Inactive,380,2,816.43,1,0.999,1
C13062,Lost / Inactive,5,4,2059.6,0,0.0,0
C13063,Lost / Inactive,363,2,910.54,1,0.999,1
C13064,Lost / Inactive,20,28,16700.61,0,0.0,0
C13065,Lost / Inactive,345,2,96.29,1,0.999,1
C13066,Lost / Inactive,727,1,413.23,1,0.999,1
C13067,Lost / Inactive,4,6,1156.42,0,0.001,0
C13068,Lost / Inactive,75,2,1531.66,0,0.001,0
C13069,Lost / Inactive,593,1,817.39,1,1.0,1
C13070,Lost / Inactive,29,2,1409.63,0,0.002,0
C13072,Lost / Inactive,250,5,1611.09,1,0.999,1
C13073,Lost / Inactive,250,4,2710.58,1,0.999,1
C13074,Lost / Inactive,6,7,3083.53,0,0.0,0
C13075,Lost / Inactive,647,1,673.47,1,0.999,1
C13076,Lost / Inactive,218,3,1245.63,1,0.999,1
C13077,Lost / Inactive,37,4,1836.0,0,0.0,0
C13078,Lost / Inactive,194,1,175.84,1,0.999,1
C13079,Lost / Inactive,36,3,368.72,0,0.001,0
C13080,Lost / Inactive,305,2,779.11,1,1.0,1
C13081,Lost / Inactive,395,2,103.67,1,0.999,1
C13082,Lost / Inactive,706,1,17.85,1,0.999,1
C13083,Lost / Inactive,18,2,1397.56,0,0.002,0
C13084,Lost / Inactive,98,4,2916.37,1,0.998,1
C13085,Lost / Inactive,92,5,5729.34,1,0.935,1
C13086,Lost / Inactive,24,17,5150.32,0,0.0,0
C13087,Lost / Inactive,382,4,3309.19,1,0.999,1
C13088,Lost / Inactive,295,2,1556.78,1,0.999,1
C13089,Lost / Inactive,216,6,1111.98,1,0.999,1
C13090,Lost / Inactive,130,17,10614.14,1,0.998,1
C13091,Lost / Inactive,98,9,2868.93,1,0.999,1
C13092,Lost / Inactive,33,3,555.91,0,0.001,0
C13093,Lost / Inactive,50,27,11302.08,0,0.0,0
C13094,Lost / Inactive,254,1,598.99,1,1.0,1
C13095,Lost / Inactive,180,4,1098.07,1,0.999,1
C13096,Lost / Inactive,548,1,2084.7,1,0.999,1
C13097,Lost / Inactive,257,3,1750.72,1,1.0,1
C13098,Lost / Inactive,93,1,815.35,1,1.0,1
C13099,Lost / Inactive,20,3,833.56,0,0.001,0
C13100,Lost / Inactive,372,3,2095.99,1,1.0,1
C13101,Lost / Inactive,28,35,15878.51,0,0.0,0
C13102,Lost / Inactive,146,2,1138.89,1,0.999,1
C13103,Lost / Inactive,310,3,781.78,1,0.999,1
C13104,Lost / Inactive,28,7,3403.16,0,0.0,0
C13105,Lost / Inactive,127,3,877.16,1,0.999,1
C13106,Lost / Inactive,258,3,1074.38,1,0.999,1
C13107,Lost / Inactive,16,1,1169.03,0,0.002,0
C13108,Lost / Inactive,24,10,3170.21,0,0.0,0
C13109,Lost / Inactive,8,6,2968.9,0,0.001,0
C13110,Lost / Inactive,2,2,1907.12,0,0.002,0
C13111,Lost / Inactive,728,1,37.4,1,1.0,1
C13112,Lost / Inactive,21,19,7132.95,0,0.0,0
C13113,Lost / Inactive,12,5,1965.87,0,0.0,0
C13114,Lost / Inactive,44,4,1549.74,0,0.001,0
C13115,Lost / Inactive,150,3,2038.28,1,0.999,1
C13116,Lost / Inactive,21,5,659.62,0,0.0,0
C13117,Lost / Inactive,720,1,395.84,1,0.999,1
C13119,Lost / Inactive,20,3,2819.16,0,0.002,0
C13120,Lost / Inactive,333,3,95.97,1,0.999,1
C13121,Lost / Inactive,2,5,1311.3,0,0.001,0
