CustomerID,Segment,Monetary,PredictedRevenue,ChurnProbability
C12423,Lost / Inactive,457.04,392.1,1.0
C12424,Lost / Inactive,1919.72,2197.48,0.001
C12425,Lost / Inactive,690.65,641.8,1.0
C12428,Lost / Inactive,1450.43,1681.43,0.999
C12429,Lost / Inactive,1090.89,1546.7,0.0
C12430,Lost / Inactive,289.67,241.68,0.999
C12431,Lost / Inactive,778.67,692.84,1.0
C12432,Lost / Inactive,1649.93,925.43,0.999
C12433,Lost / Inactive,483.76,463.42,0.002
C12435,Lost / Inactive,1963.66,2184.23,0.0
C12436,Lost / Inactive,221.76,273.45,0.999
C12438,Lost / Inactive,899.22,546.61,0.002
C12439,Lost / Inactive,387.4,433.86,0.002
C12440,Lost / Inactive,1905.3,2483.55,1.0
C12441,Lost / Inactive,1293.47,1828.79,0.001
C12442,Lost / Inactive,3634.97,2243.31,0.001
C12443,Lost / Inactive,1827.57,2409.0,0.999
C12445,Lost / Inactive,961.75,743.98,0.0
C12446,Lost / Inactive,161.15,194.57,0.999
C12447,Lost / Inactive,228.91,250.84,0.999
C12448,Lost / Inactive,802.85,776.63,0.999
C12449,Lost / Inactive,22.95,22.78,0.999
C12450,Lost / Inactive,339.7,388.2,1.0
C12451,Lost / Inactive,5122.24,4326.77,0.999
C12452,Lost / Inactive,473.26,560.27,0.999
C12453,Lost / Inactive,481.44,546.61,0.999
C12454,Lost / Inactive,293.8,474.53,0.999
C12455,Champions,82247.09,84248.46,0.0
C12456,Lost / Inactive,707.67,989.32,0.999
C12457,Lost / Inactive,1863.28,2006.84,0.0
C12458,Lost / Inactive,1331.6,1017.46,0.999
C12459,Lost / Inactive,743.38,918.97,0.999
C12460,Lost / Inactive,308.61,369.89,0.999
C12461,Lost / Inactive,5282.99,3474.74,0.001
C12462,Lost / Inactive,3519.59,4202.57,0.0
C12463,Lost / Inactive,592.89,766.63,0.999
C12465,Lost / Inactive,385.36,487.71,0.999
C12466,Lost / Inactive,1671.9,2167.46,0.0
C12467,Lost / Inactive,600.33,604.83,0.999
C12468,Lost / Inactive,254.18,213.99,0.999
C12469,Lost / Inactive,1946.35,1123.07,0.002
C12470,Lost / Inactive,1620.03,2636.52,0.001
C12471,Lost / Inactive,2248.24,1839.15,0.0
C12472,Lost / Inactive,704.7,748.14,0.001
C12473,Lost / Inactive,541.91,403.95,0.999
C12474,Lost / Inactive,1994.83,2838.26,0.999
C12475,Lost / Inactive,2532.16,3781.57,0.001
C12476,Lost / Inactive,1390.67,1934.99,0.999
C12478,Lost / Inactive,3041.12,4431.68,0.0
C12479,Lost / Inactive,319.56,345.19,0.999
C12480,Lost / Inactive,516.9,685.87,1.0
C12482,Lost / Inactive,155.08,184.38,0.999
C12483,Lost / Inactive,402.36,548.22,0.999
C12484,Lost / Inactive,2178.59,1646.19,1.0
C12485,Lost / Inactive,585.36,944.7,0.999
C12486,Lost / Inactive,166.47,202.95,0.999
C12487,Lost / Inactive,7533.06,6647.75,0.0
C12488,Lost / Inactive,1882.99,1523.45,0.999
C12489,Lost / Inactive,1073.63,1519.19,0.002
C12490,Lost / Inactive,5044.92,3704.55,0.0
C12491,Lost / Inactive,1798.31,1281.1,0.999
C12492,Lost / Inactive,699.87,622.3,0.999
C12493,Lost / Inactive,947.28,668.62,0.999
C12494,Lost / Inactive,5205.68,5564.68,0.0
C12495,Lost / Inactive,476.4,775.04,0.999
C12497,Lost / Inactive,285.72,402.6,0.999
C12498,Lost / Inactive,329.83,426.6,0.999
C12499,Lost / Inactive,3649.26,2850.62,0.0
C12500,Lost / Inactive,1184.69,1997.04,0.001
C12501,Lost / Inactive,2219.05,1759.44,0.999
C12502,Lost / Inactive,1601.9,2104.75,0.001
C12503,Lost / Inactive,2202.56,1997.73,0.002
C12504,Lost / Inactive,2171.83,1672.9,0.001
C12505,Lost / Inactive,9135.54,7954.49,0.0
C12506,Lost / Inactive,832.69,1749.91,0.001
C12507,Lost / Inactive,1777.28,3089.99,0.0
C12508,Lost / Inactive,947.38,917.63,0.002
C12509,Lost / Inactive,1940.3,2433.78,0.0
C12510,Lost / Inactive,4022.83,4337.64,0.0
C12511,Lost / Inactive,31739.01,29517.61,0.0
C12512,Lost / Inactive,651.45,635.06,0.003
C12513,Lost / Inactive,672.81,750.39,0.999
C12514,Lost / Inactive,1735.48,2534.08,0.001
C12515,Lost / Inactive,1444.62,1243.33,0.999
C12516,Lost / Inactive,744.81,749.3,0.002
C12518,Lost / Inactive,2648.86,2641.43,0.0
C12519,Lost / Inactive,2574.48,1932.56,0.999
C12521,Lost / Inactive,2153.42,2214.38,0.001
C12522,Lost / Inactive,1287.2,1646.24,0.999
C12523,Lost / Inactive,565.52,365.35,0.002
C12524,Lost / Inactive,1658.77,1879.08,0.999
C12525,Lost / Inactive,1158.81,1176.87,0.001
C12526,Lost / Inactive,1860.65,2701.07,0.001
C12527,Lost / Inactive,1602.29,1984.41,0.999
C12528,Lost / Inactive,227.37,224.1,0.999
C12530,Lost / Inactive,1566.97,1315.57,0.0
C12531,Lost / Inactive,1142.66,1155.46,0.999
C12532,Lost / Inactive,1273.21,1213.14,0.999
C12533,Lost / Inactive,1366.67,1040.28,0.001
C12534,Lost / Inactive,1134.82,1852.47,0.0
C12535,Lost / Inactive,2867.71,2497.19,0.001
C12536,Lost / Inactive,3097.49,2232.87,0.999
C12537,Lost / Inactive,281.0,330.34,0.999
C12538,Lost / Inactive,1459.95,2104.45,0.999
C12539,Lost / Inactive,554.95,814.53,0.999
C12540,Lost / Inactive,1081.29,1099.11,0.999
C12541,Lost / Inactive,502.91,761.35,0.999
C12542,Lost / Inactive,1733.55,1476.71,0.999
C12543,Lost / Inactive,27751.74,23755.74,0.0
C12544,Lost / Inactive,287.95,438.51,0.999
C12546,Lost / Inactive,5009.45,4038.33,0.0
C12547,Lost / Inactive,732.0,474.54,0.999
C12548,Lost / Inactive,1847.52,2079.47,0.999
C12549,Lost / Inactive,2045.89,2053.26,0.999
C12550,Lost / Inactive,12734.31,10585.15,0.997
C12551,Lost / Inactive,666.56,918.98,1.0
C12552,Lost / Inactive,740.8,760.82,0.001
C12553,Lost / Inactive,316.08,370.59,0.999
C12554,Lost / Inactive,1608.72,1210.13,0.999
C12555,Lost / Inactive,235.04,285.49,0.998
C12557,Lost / Inactive,1644.97,1139.03,0.999
C12559,Lost / Inactive,885.18,837.99,0.999
C12560,Lost / Inactive,1274.27,1329.21,0.001
C12561,Lost / Inactive,894.95,926.78,0.0
C12562,Lost / Inactive,946.65,1109.69,0.999
C12563,Lost / Inactive,2473.29,2129.67,0.001
C12564,Lost / Inactive,1131.05,1302.67,0.999
C12565,Lost / Inactive,2201.82,2330.33,0.002
C12566,Lost / Inactive,4307.16,4086.86,0.001
C12567,Lost / Inactive,1612.74,1487.11,0.999
C12568,Lost / Inactive,1721.62,1736.43,0.0
C12569,Lost / Inactive,594.48,378.71,1.0
C12570,Lost / Inactive,92.52,100.71,0.999
C12571,Lost / Inactive,3358.76,2828.95,0.999
C12572,Lost / Inactive,889.71,902.53,0.001
C12573,Lost / Inactive,513.5,728.68,0.002
C12574,Lost / Inactive,449.32,722.37,0.999
C12575,Lost / Inactive,787.18,662.47,0.999
C12576,Lost / Inactive,1654.31,1800.39,0.999
C12577,Lost / Inactive,89.04,106.2,0.999
C12578,Lost / Inactive,5512.39,5228.39,0.0
C12579,Lost / Inactive,601.61,331.35,0.999
C12580,Lost / Inactive,3135.35,2313.43,0.001
C12581,Lost / Inactive,599.28,592.46,0.001
C12582,Lost / Inactive,636.25,707.02,0.998
C12584,Lost / Inactive,435.28,629.98,0.999
C12585,Lost / Inactive,2986.4,3075.07,0.998
C12586,Lost / Inactive,2602.3,2000.47,0.999
C12587,Lost / Inactive,1594.15,2428.85,0.002
C12588,Lost / Inactive,548.14,520.08,1.0
C12589,Lost / Inactive,1928.7,2350.3,0.999
C12590,Lost / Inactive,256.0,306.83,0.999
C12591,Lost / Inactive,2959.56,2812.54,0.001
C12592,Lost / Inactive,1980.83,3882.04,0.001
C12593,Lost / Inactive,4145.23,6406.0,0.0
C12594,Lost / Inactive,342.82,412.15,1.0
C12595,Lost / Inactive,11746.15,12696.68,0.998
C12596,Lost / Inactive,2263.41,1847.11,0.999
C12597,Lost / Inactive,517.14,767.01,0.999
C12598,Champions,55132.86,46750.32,0.0
C12599,Lost / Inactive,3251.54,2479.64,0.002
C12600,Lost / Inactive,3707.68,4263.08,0.999
C12601,Lost / Inactive,2877.4,2815.01,0.001
C12602,Lost / Inactive,1870.2,2699.6,0.999
C12603,Lost / Inactive,5068.88,6042.08,0.0
C12604,Lost / Inactive,589.42,712.56,0.003
C12606,Lost / Inactive,2073.77,1693.17,0.999
C12607,Lost / Inactive,650.75,552.47,0.0
C12609,Lost / Inactive,3322.11,1867.36,0.001
C12610,Lost / Inactive,2130.86,2210.41,0.999
C12611,Lost / Inactive,93.41,51.56,0.002
C12612,Lost / Inactive,3613.82,2875.53,0.999
C12613,Lost / Inactive,1104.82,1012.18,0.002
C12614,Lost / Inactive,1280.8,1333.31,0.002
C12615,Lost / Inactive,317.63,364.39,0.999
C12616,Lost / Inactive,3820.53,2823.53,0.999
C12617,Lost / Inactive,790.06,1185.11,0.002
C12618,Lost / Inactive,10312.58,10638.42,0.0
C12619,Lost / Inactive,2154.97,1143.33,0.002
C12620,Lost / Inactive,6453.04,6902.87,0.998
C12621,Lost / Inactive,2174.2,1629.51,0.001
C12622,Lost / Inactive,2612.02,2997.99,0.0
C12623,Lost / Inactive,1696.85,1565.92,0.002
C12624,Lost / Inactive,1410.07,855.36,0.999
C12625,Lost / Inactive,316.61,456.99,0.002
C12626,Lost / Inactive,3554.11,3981.11,0.0
C12627,Lost / Inactive,1070.96,1240.33,0.001
C12628,Lost / Inactive,1990.63,2084.42,0.998
C12629,Lost / Inactive,3542.79,4285.84,0.0
C12630,Lost / Inactive,2776.24,3083.39,0.001
C12631,Lost / Inactive,43.44,48.07,0.999
C12632,Lost / Inactive,634.99,1173.4,0.999
C12633,Lost / Inactive,19971.99,16807.74,0.0
C12634,Lost / Inactive,471.91,454.58,0.999
C12635,Lost / Inactive,1598.15,2160.21,0.999
C12636,Lost / Inactive,452.44,362.29,0.002
C12637,Lost / Inactive,1356.14,1669.0,0.002
C12638,Lost / Inactive,1169.66,948.24,0.0
C12640,Lost / Inactive,296.66,356.87,0.999
C12642,Lost / Inactive,1269.16,1595.34,0.001
C12643,Lost / Inactive,1650.6,1447.43,0.999
C12644,Lost / Inactive,209.53,147.47,0.999
C12645,Lost / Inactive,772.01,932.71,1.0
C12646,Lost / Inactive,1052.81,1057.46,0.999
C12647,Lost / Inactive,1198.64,1392.05,0.999
C12648,Lost / Inactive,2011.16,1678.23,0.002
C12649,Lost / Inactive,531.32,669.2,0.001
C12650,Lost / Inactive,1646.25,1805.56,1.0
C12651,Lost / Inactive,427.39,448.76,0.002
C12652,Lost / Inactive,1733.36,1751.81,1.0
C12653,Lost / Inactive,5175.45,4176.87,0.0
C12654,Lost / Inactive,6470.84,4686.4,0.001
C12655,Lost / Inactive,2048.48,1850.12,0.0
C12657,Lost / Inactive,1044.29,931.54,0.999
C12658,Lost / Inactive,1147.3,1520.11,0.0
C12659,Lost / Inactive,1288.6,1081.72,0.999
C12660,Lost / Inactive,547.7,544.98,0.999
C12661,Lost / Inactive,818.81,786.61,0.999
C12662,Lost / Inactive,2627.91,2517.77,0.999
C12663,Lost / Inactive,280.32,366.25,0.999
C12664,Lost / Inactive,266.45,155.85,0.999
C12665,Lost / Inactive,1594.23,1566.01,0.0
C12666,Lost / Inactive,1883.4,1785.18,0.998
C12667,Lost / Inactive,2422.48,2423.81,0.001
C12668,Lost / Inactive,1167.18,1172.54,0.999
C12669,Lost / Inactive,1558.62,1072.06,0.999
C12670,Lost / Inactive,1834.08,2211.33,0.0
C12671,Lost / Inactive,618.47,535.49,1.0
C12672,Lost / Inactive,4458.13,4664.1,0.001
C12673,Lost / Inactive,5469.03,4041.59,0.999
C12674,Lost / Inactive,327.05,427.95,0.999
C12675,Lost / Inactive,278.59,501.35,0.002
C12676,Lost / Inactive,422.54,454.14,0.999
C12677,Lost / Inactive,4961.52,6536.46,0.001
C12678,Lost / Inactive,436.56,530.23,0.003
C12679,Lost / Inactive,139.49,162.52,0.999
C12680,Lost / Inactive,1919.36,2524.32,0.001
C12681,Lost / Inactive,1053.95,1208.17,0.001
C12682,Lost / Inactive,1547.51,917.41,0.0
C12683,Lost / Inactive,492.05,292.33,0.999
C12684,Lost / Inactive,950.21,1051.57,0.999
C12685,Lost / Inactive,2770.85,1983.54,0.001
C12686,Lost / Inactive,4988.42,3786.18,0.999
C12688,Lost / Inactive,2408.37,1776.27,0.999
C12689,Lost / Inactive,395.99,499.09,0.999
C12690,Lost / Inactive,2569.85,1954.29,0.999
C12691,Lost / Inactive,2851.46,2513.69,0.0
C12692,Lost / Inactive,441.42,444.48,0.999
C12693,Lost / Inactive,616.49,738.99,0.002
C12694,Lost / Inactive,5769.18,6653.18,0.0
C12695,Lost / Inactive,934.3,623.15,0.002
C12696,Lost / Inactive,1144.6,1028.69,0.999
C12697,Lost / Inactive,997.57,820.1,0.0
C12699,Lost / Inactive,307.8,397.47,0.999
C12700,Champions,46381.87,33123.35,0.0
C12701,Lost / Inactive,2580.55,4261.23,0.0
C12702,Lost / Inactive,4008.7,4008.72,0.999
C12703,Lost / Inactive,108.35,119.32,1.0
C12704,Lost / Inactive,297.64,278.52,0.999
C12705,Lost / Inactive,917.35,1268.88,0.999
C12706,Lost / Inactive,2476.01,2855.61,0.999
C12707,Lost / Inactive,1091.76,1025.92,0.999
C12708,Lost / Inactive,2677.9,2955.41,0.999
C12709,Lost / Inactive,2368.17,2427.44,0.002
C12710,Lost / Inactive,1499.66,985.19,0.999
C12711,Lost / Inactive,738.57,830.49,0.999
C12712,Lost / Inactive,1248.04,1344.36,0.0
C12713,Lost / Inactive,884.14,806.1,0.002
C12714,Lost / Inactive,495.0,538.94,0.999
C12715,Lost / Inactive,6024.0,5536.71,0.998
C12716,Lost / Inactive,1098.09,1483.63,0.999
C12717,Lost / Inactive,3888.32,4114.33,0.0
C12718,Lost / Inactive,2744.57,2111.65,0.0
C12719,Lost / Inactive,15369.59,15974.63,0.0
C12720,Lost / Inactive,1966.44,2096.87,0.001
C12721,Lost / Inactive,2998.56,2921.48,0.001
C12723,Lost / Inactive,5335.2,4118.19,0.001
C12724,Lost / Inactive,5515.55,4796.36,0.001
C12725,Lost / Inactive,320.49,143.29,0.002
C12726,Lost / Inactive,2040.34,2698.01,0.999
C12727,Lost / Inactive,427.63,631.54,0.002
C12728,Lost / Inactive,6553.57,7034.22,0.0
C12730,Lost / Inactive,2482.67,3378.49,0.999
C12731,Lost / Inactive,1310.1,2015.28,0.999
C12732,Lost / Inactive,3063.65,2122.09,0.999
C12733,Lost / Inactive,1047.8,1993.3,0.999
C12734,Lost / Inactive,1855.41,1770.61,0.999
C12735,Lost / Inactive,407.31,451.73,0.003
C12736,Lost / Inactive,4307.04,4550.42,0.0
C12737,Lost / Inactive,1351.98,1603.36,0.001
C12738,Lost / Inactive,1229.82,1464.11,0.999
C12740,Lost / Inactive,1580.62,1370.46,0.999
C12741,Lost / Inactive,731.15,453.48,0.001
C12742,Lost / Inactive,567.92,612.21,0.0
C12743,Lost / Inactive,936.21,1083.82,0.999
C12744,Lost / Inactive,2123.06,3286.79,0.999
C12745,Lost / Inactive,2055.13,2064.44,0.999
C12746,Lost / Inactive,3111.95,2899.46,0.001
C12747,Lost / Inactive,1316.53,1473.2,0.999
C12749,Lost / Inactive,1854.71,953.62,0.001
C12750,Lost / Inactive,161.95,197.12,0.0
C12751,Lost / Inactive,1870.23,2967.52,0.999
C12752,Lost / Inactive,2088.67,1535.18,0.999
C12753,Lost / Inactive,7888.27,3248.29,0.999
C12754,Lost / Inactive,1687.67,1545.77,1.0
C12755,Lost / Inactive,2052.7,1796.89,0.999
C12756,Lost / Inactive,809.09,1055.06,0.999
C12757,Lost / Inactive,1505.4,1655.55,0.001
C12758,Lost / Inactive,2280.0,1904.02,0.999
C12759,Lost / Inactive,1828.95,1480.26,0.0
C12760,Lost / Inactive,6338.16,3739.75,0.999
C12761,Lost / Inactive,1328.06,1096.31,0.001
C12762,Lost / Inactive,466.85,458.31,0.998
C12763,Lost / Inactive,79.5,78.59,0.999
C12764,Lost / Inactive,1672.49,1663.79,0.001
C12765,Lost / Inactive,2094.6,4030.23,0.001
C12766,Lost / Inactive,814.65,953.26,1.0
C12767,Lost / Inactive,130.32,145.45,1.0
C12769,Lost / Inactive,2245.79,2634.91,0.999
C12770,Lost / Inactive,2200.76,1842.32,0.999
C12771,Lost / Inactive,1414.96,1310.12,0.999
C12772,Lost / Inactive,1581.55,1442.05,0.001
C12773,Lost / Inactive,227.8,205.76,0.999
C12774,Lost / Inactive,1578.93,1889.82,0.999
C12775,Lost / Inactive,29.35,29.69,0.999
C12776,Lost / Inactive,1651.79,2901.11,0.001
C12777,Lost / Inactive,286.5,441.68,0.998
C12778,Lost / Inactive,5219.68,4624.44,0.999
C12779,Lost / Inactive,4095.31,2374.71,0.999
C12780,Lost / Inactive,197.12,248.14,0.999
C12781,Lost / Inactive,124.86,143.79,0.003
C12782,Lost / Inactive,170.73,216.75,0.0
C12783,Lost / Inactive,22.96,22.75,0.999
C12784,Lost / Inactive,7055.89,5636.24,0.0
C12785,Lost / Inactive,1210.87,794.32,0.999
C12786,Lost / Inactive,951.32,857.3,0.999
C12787,Lost / Inactive,1596.69,1649.78,0.999
C12788,Lost / Inactive,2477.57,3361.79,0.999
C12789,Lost / Inactive,500.04,488.83,0.999
C12790,Lost / Inactive,274.94,380.7,0.999
C12791,Lost / Inactive,423.68,494.49,0.999
C12792,Lost / Inactive,308.99,355.41,0.999
C12793,Lost / Inactive,1910.82,2379.37,0.999
C12794,Lost / Inactive,1189.59,1388.84,0.0
C12795,Lost / Inactive,2438.46,2603.02,0.002
C12796,Lost / Inactive,7642.27,6577.8,0.0
C12797,Lost / Inactive,6180.46,2658.32,0.999
C12798,Lost / Inactive,2578.97,2305.0,0.999
C12799,Lost / Inactive,2391.44,1937.37,0.001
C12801,Lost / Inactive,239.89,265.64,0.002
C12802,Lost / Inactive,14527.7,13190.78,0.0
C12803,Lost / Inactive,1645.13,1453.81,0.001
C12804,Lost / Inactive,1319.08,1318.98,1.0
C12805,Lost / Inactive,639.56,778.65,0.999
C12806,Lost / Inactive,1874.92,2129.84,0.0
C12807,Lost / Inactive,1464.13,1694.54,0.001
C12808,Lost / Inactive,693.94,1041.44,0.999
C12810,Lost / Inactive,1614.28,1050.28,0.999
C12811,Lost / Inactive,1239.18,1153.56,0.001
C12812,Lost / Inactive,594.72,543.51,0.999
C12813,Lost / Inactive,1168.57,1367.01,0.999
C12814,Lost / Inactive,2238.08,2215.96,1.0
C12815,Lost / Inactive,261.56,227.15,0.999
C12816,Lost / Inactive,1868.45,2606.97,0.002
C12817,Lost / Inactive,4570.5,4912.34,0.001
C12818,Lost / Inactive,4924.03,6136.35,0.999
C12819,Lost / Inactive,824.27,928.04,1.0
C12820,Lost / Inactive,3042.2,1491.41,0.999
C12823,Lost / Inactive,1498.99,1669.32,0.999
C12824,Lost / Inactive,48.22,49.81,0.999
C12825,Lost / Inactive,3518.51,5268.01,0.998
C12826,Lost / Inactive,8284.75,6837.95,0.0
C12827,Lost / Inactive,1028.45,764.14,0.999
C12828,Lost / Inactive,946.46,1147.99,0.001
C12829,Lost / Inactive,936.51,1432.31,0.001
C12830,Lost / Inactive,736.04,619.03,0.999
C12831,Lost / Inactive,3601.5,3962.22,0.999
C12832,Lost / Inactive,437.36,472.9,0.999
C12833,Lost / Inactive,5109.23,4376.55,0.0
C12834,Lost / Inactive,130.5,134.33,0.999
C12835,Lost / Inactive,2028.79,2982.46,0.999
C12836,Lost / Inactive,1239.6,1814.39,0.002
C12837,Lost / Inactive,1421.26,1295.04,0.999
C12838,Lost / Inactive,156.93,139.22,0.999
C12839,Lost / Inactive,3039.93,2648.14,0.998
C12840,Lost / Inactive,2000.62,1745.28,0.001
C12841,Lost / Inactive,2506.66,1928.78,0.001
C12842,Lost / Inactive,503.34,564.81,0.999
C12843,Lost / Inactive,1107.71,1432.37,0.002
C12844,Lost / Inactive,1343.02,1423.91,0.999
C12845,Lost / Inactive,6523.24,4193.89,0.001
C12846,Lost / Inactive,2980.55,3519.45,0.001
C12847,Lost / Inactive,2048.14,2117.9,0.001
C12848,Lost / Inactive,469.26,280.3,0.999
C12849,Lost / Inactive,865.24,1388.75,0.003
C12850,Lost / Inactive,2552.61,2116.27,0.999
C12851,Lost / Inactive,1167.19,1345.0,0.0
C12852,Lost / Inactive,1336.01,1665.78,0.001
C12853,Lost / Inactive,2229.99,1858.39,0.999
C12854,Lost / Inactive,49.02,53.9,0.999
C12855,Lost / Inactive,797.9,887.05,0.999
C12856,Lost / Inactive,1987.42,1573.33,0.002
C12857,Lost / Inactive,2373.2,2378.77,0.999
C12858,Lost / Inactive,284.43,258.34,0.002
C12859,Lost / Inactive,3610.07,2697.18,0.001
C12860,Lost / Inactive,3068.58,2352.64,0.999
C12863,Lost / Inactive,232.1,266.38,0.002
C12864,Lost / Inactive,448.91,551.57,0.999
C12865,Lost / Inactive,8584.09,12569.99,0.0
C12866,Lost / Inactive,289.06,321.49,0.002
C12867,Lost / Inactive,2287.41,2160.37,0.0
C12868,Lost / Inactive,436.54,725.24,0.999
C12869,Lost / Inactive,3191.79,3338.18,0.001
C12870,Lost / Inactive,4781.37,5424.86,0.999
C12871,Lost / Inactive,2459.55,3028.13,0.999
C12872,Lost / Inactive,8667.92,8691.69,0.0
C12873,Lost / Inactive,4731.83,3653.5,0.999
C12874,Lost / Inactive,1460.36,1415.19,0.0
C12875,Lost / Inactive,648.57,654.57,1.0
C12876,Lost / Inactive,378.16,506.1,0.002
C12877,Lost / Inactive,1487.79,1510.44,0.999
C12878,Lost / Inactive,1830.16,2203.26,0.999
C12879,Lost / Inactive,1224.06,1371.98,0.001
C12880,Lost / Inactive,365.54,452.18,0.999
C12881,Lost / Inactive,221.76,266.05,0.001
C12882,Lost / Inactive,721.83,551.69,0.001
C12883,Lost / Inactive,8135.02,6234.37,0.999
C12884,Lost / Inactive,3541.03,2442.54,0.0
C12885,Lost / Inactive,1176.39,1590.45,0.001
C12886,Lost / Inactive,149.7,163.47,0.999
C12887,Lost / Inactive,220.74,240.68,0.999
C12888,Lost / Inactive,224.47,171.01,0.999
C12889,Lost / Inactive,63.82,60.24,0.001
C12890,Lost / Inactive,333.86,226.8,0.999
C12891,Lost / Inactive,889.21,970.8,0.999
C12892,Lost / Inactive,1005.19,1315.59,0.001
C12893,Lost / Inactive,205.88,177.9,0.998
C12894,Lost / Inactive,2609.15,1987.13,0.999
C12895,Lost / Inactive,4312.95,4291.36,0.002
C12896,Lost / Inactive,4907.29,3356.27,0.001
C12897,Lost / Inactive,1574.46,1348.28,0.0
C12898,Lost / Inactive,1335.89,1595.7,0.998
C12899,Lost / Inactive,4112.59,4131.45,0.001
C12900,Lost / Inactive,799.09,947.66,1.0
C12901,Lost / Inactive,229.84,251.14,0.999
C12902,Lost / Inactive,847.87,1414.31,0.001
C12903,Lost / Inactive,2173.23,1794.67,0.0
C12905,Lost / Inactive,29356.35,27425.18,0.0
C12907,Lost / Inactive,457.02,376.32,0.002
C12908,Lost / Inactive,3938.65,3913.22,0.0
C12909,Lost / Inactive,135.24,150.75,0.003
C12910,Lost / Inactive,3694.77,4883.36,0.0
C12911,Lost / Inactive,4718.43,3904.42,0.0
C12912,Lost / Inactive,946.05,1447.97,0.002
C12913,Lost / Inactive,1671.25,1614.82,0.999
C12914,Lost / Inactive,108.9,120.15,1.0
C12915,Lost / Inactive,228.39,294.34,0.002
C12916,Lost / Inactive,1817.94,1913.56,1.0
C12917,Lost / Inactive,61.92,60.86,0.999
C12918,Lost / Inactive,519.06,552.79,0.001
C12919,Lost / Inactive,1442.76,1729.63,0.998
C12920,Lost / Inactive,484.52,578.53,0.998
C12921,Lost / Inactive,4192.72,3647.99,0.001
C12922,Lost / Inactive,191.94,230.52,0.999
C12923,Lost / Inactive,1001.11,1091.37,0.001
C12924,Lost / Inactive,6322.79,6168.34,0.0
C12925,Lost / Inactive,1131.37,1048.4,0.001
C12926,Lost / Inactive,601.83,557.28,1.0
C12927,Lost / Inactive,3482.37,3832.53,0.999
C12928,Lost / Inactive,187.74,190.6,0.999
C12930,Lost / Inactive,4559.82,3770.25,0.999
C12931,Lost / Inactive,1731.66,1557.65,0.999
C12932,Lost / Inactive,1303.49,1219.33,0.0
C12934,Lost / Inactive,810.23,1170.52,0.0
C12935,Lost / Inactive,1915.12,2220.68,0.999
C12936,Lost / Inactive,1790.6,2318.07,0.001
C12937,Lost / Inactive,81.84,84.94,0.999
C12938,Lost / Inactive,1944.49,2577.23,0.999
C12939,Lost / Inactive,729.9,1066.97,0.999
C12941,Lost / Inactive,3429.12,3335.04,0.001
C12942,Lost / Inactive,5105.03,3953.95,0.0
C12943,Lost / Inactive,825.3,733.32,0.001
C12944,Lost / Inactive,2730.41,1848.42,0.999
C12945,Lost / Inactive,1371.01,962.22,0.999
C12946,Lost / Inactive,2734.94,2470.18,0.999
C12947,Lost / Inactive,3744.52,2799.54,0.999
C12948,Lost / Inactive,8716.34,5312.43,0.0
C12949,Lost / Inactive,574.96,789.7,0.001
C12950,Lost / Inactive,5256.2,5321.29,0.001
C12952,Lost / Inactive,3622.87,3169.66,0.001
C12953,Lost / Inactive,2435.87,3447.14,0.999
C12954,Lost / Inactive,2358.84,2298.71,0.001
C12955,Lost / Inactive,2662.4,2201.23,0.001
C12956,Lost / Inactive,2851.57,1377.13,0.002
C12957,Lost / Inactive,2668.36,2372.07,0.999
C12958,Lost / Inactive,180.8,159.33,0.001
C12959,Lost / Inactive,337.19,355.61,0.999
C12960,Lost / Inactive,2593.82,3424.55,0.001
C12962,Lost / Inactive,602.77,303.41,0.002
C12963,Lost / Inactive,562.95,468.9,1.0
C12964,Lost / Inactive,807.22,478.73,0.002
C12965,Lost / Inactive,117.8,144.04,1.0
C12966,Lost / Inactive,69.93,77.16,0.002
C12967,Lost / Inactive,1178.77,1493.86,0.002
C12968,Lost / Inactive,3472.58,3732.67,0.999
C12969,Lost / Inactive,4892.05,5349.68,0.0
C12970,Lost / Inactive,14494.35,16846.93,0.0
C12971,Lost / Inactive,664.61,797.69,0.999
C12972,Lost / Inactive,270.88,349.19,0.999
C12973,Lost / Inactive,4470.48,5911.6,0.0
C12974,Lost / Inactive,2102.05,2622.65,0.001
C12975,Lost / Inactive,2550.02,2566.25,0.002
C12976,Lost / Inactive,4587.25,5279.9,0.0
C12977,Lost / Inactive,2069.68,1976.17,0.999
C12978,Lost / Inactive,4066.61,5184.51,0.0
C12979,Lost / Inactive,2948.5,2658.37,0.001
C12980,Lost / Inactive,692.17,769.82,0.999
C12983,Lost / Inactive,1262.78,1188.67,0.002
C12984,Lost / Inactive,2352.22,2120.15,0.001
C12985,Lost / Inactive,559.36,383.25,1.0
C12986,Lost / Inactive,3010.32,4472.09,0.999
C12988,Lost / Inactive,2387.25,2531.09,0.999
C12989,Lost / Inactive,4912.44,4100.37,0.001
C12990,Lost / Inactive,2437.82,2264.16,0.999
C12991,Lost / Inactive,283.82,361.15,0.002
C12992,Lost / Inactive,2334.94,1958.35,1.0
C12993,Lost / Inactive,2642.16,2456.32,0.001
C12994,Lost / Inactive,939.72,1599.03,0.0
C12995,Lost / Inactive,1486.49,1530.54,0.999
C12996,Lost / Inactive,406.63,498.15,0.002
C12997,Lost / Inactive,461.26,663.2,0.0
C12998,Lost / Inactive,4934.0,5077.64,0.0
